id,day,cloud,maxtemp,mintemp,dewpoint,humidity,pressure,sunshine,windspeed,temparature,winddirection,prediction
2624,70,100,15,12,11,90,1016,0,20,13,40,0.9999738
2625,71,91,16,13,14,96,1019,0,17,15,40,0.99997973
2626,72,73,25,19,17,79,1017,7,13,21,70,0.99986506
2627,73,57,25,20,16,72,1013,9,8,22,30,0.9999607
2628,74,83,24,20,20,95,1012,3,28,22,70,0.9999825
2629,75,82,25,19,17,76,1015,6,23,21,40,0.9999898
2630,76,84,22,20,19,87,1013,1,17,21,70,0.99997604
2631,77,88,23,20,22,92,1014,0,4,22,40,0.9999878
2632,78,78,26,22,21,91,1013,8,19,24,50,0.99998295
2633,79,88,27,22,22,91,1012,0,6,24,40,0.9999884
2634,80,68,21,18,16,77,1010,4,16,20,40,0.9999854
2635,81,95,21,18,16,95,1011,0,30,19,60,0.99998826
2636,82,90,19,16,12,97,1010,0,22,17,40,0.99999374
2637,83,90,25,21,19,87,1011,0,11,23,70,0.9999736
2638,84,88,20,15,13,75,1008,0,24,18,30,0.99999624
2639,85,66,24,21,21,76,1012,6,31,23,70,0.9999796
2640,86,88,25,19,21,97,1007,0,13,21,30,0.9999937
2641,87,89,26,23,23,82,1008,0,15,24,70,0.9999783
2642,88,88,28,20,21,86,1008,0,12,23,70,0.9999731
2643,89,81,26,21,21,92,1015,1,29,23,80,0.99997264
2644,90,85,25,23,22,90,1011,1,12,24,80,0.99996275
2645,91,88,26,24,24,91,1012,3,11,25,70,0.99996483
2646,92,89,28,20,20,87,1017,2,8,23,240,0.98496443
2647,93,89,26,22,21,95,1013,0,15,23,240,0.997084
2648,94,85,28,24,24,94,1009,0,17,25,240,0.9985822
2649,95,88,25,22,22,88,1014,1,26,23,50,0.9999883
2650,96,87,27,25,22,98,1010,1,28,25,70,0.9999807
2651,97,81,28,24,21,95,1016,2,9,25,80,0.9999443
2652,98,83,28,23,20,85,1009,0,10,25,40,0.9999904
2653,99,77,27,24,24,89,1012,5,15,25,200,0.99919164
2654,100,88,27,25,24,82,1014,3,19,26,80,0.9999558
2655,101,88,28,23,21,76,1010,1,12,25,80,0.9999586
2656,102,82,29,22,23,94,1015,2,11,26,80,0.99993986
2657,103,88,26,23,24,78,1013,0,30,25,160,0.9997314
2658,104,83,29,25,24,89,1012,3,26,26,70,0.9999741
2659,105,88,28,24,25,89,1008,1,17,27,190,0.9994403
2660,106,84,30,24,25,80,1009,3,12,27,80,0.9999509
2661,107,85,30,24,25,89,1008,0,12,27,40,0.99998873
2662,108,88,30,24,24,91,1016,0,11,26,210,0.99890804
2663,109,82,27,24,23,82,1012,3,24,25,80,0.99996394
2664,110,86,27,23,22,78,1013,5,24,25,120,0.99984324
2665,111,85,28,25,24,75,1013,3,13,26,70,0.9999634
2666,112,90,29,24,22,83,1013,2,24,25,40,0.9999884
2667,113,83,29,25,25,75,1013,2,28,27,200,0.99928176
2668,114,84,26,24,22,85,1011,2,27,25,80,0.99996835
2669,115,79,28,25,24,90,1008,1,16,26,110,0.9999082
2670,116,88,30,24,24,87,1013,1,14,27,20,0.99999183
2671,117,88,30,25,25,86,1014,2,39,27,100,0.99993825
2672,118,82,25,21,19,91,1010,0,28,23,20,0.999996
2673,119,85,27,24,22,82,1012,2,38,25,80,0.99997354
2674,120,84,31,27,24,85,1007,1,9,28,220,0.9988739
2675,121,69,27,24,22,76,1012,3,33,26,20,0.999996
2676,122,86,29,24,22,80,1012,3,38,26,80,0.99996924
2677,123,82,29,24,24,87,1006,2,24,26,50,0.999987
2678,124,84,30,26,25,87,1007,0,20,28,230,0.99916154
2679,125,70,29,25,22,79,1010,8,13,27,80,0.99992764
2680,126,70,29,23,21,81,1012,6,25,25,70,0.9999641
2681,127,84,29,25,25,93,1013,1,33,26,60,0.9999816
2682,128,88,29,25,25,93,1007,0,16,27,230,0.9990919
2683,129,80,30,25,25,82,1008,3,17,28,200,0.9991456
2684,130,89,31,26,25,85,1009,1,27,28,230,0.99905926
2685,131,79,31,28,26,81,1008,4,33,29,220,0.9993012
2686,132,85,31,24,24,79,1009,1,20,28,20,0.9999929
2687,133,84,32,28,26,82,1010,2,18,29,220,0.9988271
2688,134,84,31,28,26,82,1006,1,25,29,230,0.99914294
2689,135,83,33,28,26,87,1008,2,22,30,220,0.99909276
2690,136,77,33,27,25,84,1005,1,35,29,230,0.99941903
2691,137,78,33,28,25,81,1008,7,26,30,220,0.99885535
2692,138,88,30,26,25,84,1008,2,16,27,40,0.99998397
2693,139,78,30,26,25,83,1008,2,13,27,200,0.99913454
2694,140,69,32,27,25,82,1008,3,39,29,300,0.9990284
2695,141,87,31,26,25,84,1008,1,55,27,230,0.9996022
2696,142,93,29,23,25,85,1007,0,32,27,230,0.9991824
2697,143,82,31,26,25,79,1007,7,44,29,220,0.99928206
2698,144,39,33,28,25,76,1009,11,30,30,220,0.9970109
2699,145,38,30,25,20,78,1004,8,20,27,220,0.99673223
2700,146,19,33,27,24,74,1006,10,12,30,220,0.99380934
2701,147,77,31,27,25,79,1004,1,30,28,100,0.9999441
2702,148,69,29,25,24,74,1005,3,39,26,220,0.9994893
2703,149,88,27,25,25,93,1006,0,18,26,230,0.9991736
2704,150,48,34,27,24,70,1006,9,52,30,10,0.99999696
2705,151,22,34,27,24,72,1008,11,25,30,230,0.99336874
2706,152,87,33,28,25,81,1007,1,35,30,100,0.9999273
2708,154,83,33,28,25,89,1008,3,11,30,220,0.9986302
2709,155,30,33,27,25,74,1009,10,15,30,220,0.99329114
2710,156,32,32,28,25,78,1008,10,7,30,50,0.9999359
2711,157,46,34,28,26,73,1009,10,10,30,220,0.99298346
2712,158,46,34,29,26,84,1007,7,12,31,220,0.9970546
2713,159,77,33,29,25,81,1007,6,10,30,220,0.9983486
2714,160,88,34,28,25,81,1008,9,17,30,230,0.99755603
2715,161,88,30,26,24,86,1004,1,12,27,220,0.9988987
2716,162,38,32,28,24,78,1007,11,20,30,230,0.9949205
2717,163,79,31,26,26,87,1009,3,16,29,200,0.99905145
2718,164,39,33,28,25,78,1008,10,11,30,130,0.9993915
2719,165,78,33,28,25,79,1008,5,15,30,220,0.9985098
2720,166,40,33,28,25,72,1007,10,20,30,230,0.9947376
2721,167,88,33,27,24,89,1009,1,28,30,190,0.9994161
2722,168,70,34,28,25,73,1008,11,26,30,240,0.9977147
2723,169,88,33,27,25,82,1002,0,21,29,220,0.9990785
2724,170,41,33,27,25,73,1000,10,11,30,230,0.99381715
2725,171,88,31,27,25,84,1008,3,24,28,240,0.9988041
2726,172,55,33,28,25,75,1008,11,9,30,250,0.9936665
2727,173,60,31,26,24,90,1003,8,11,28,210,0.9980856
2728,174,69,32,28,26,87,1006,7,23,29,90,0.99990964
2729,175,66,33,28,26,79,1008,6,14,30,240,0.9979991
2730,176,59,33,28,25,75,1009,10,25,30,160,0.999004
2731,177,81,31,27,26,87,1009,3,14,28,250,0.99859905
2732,178,80,33,28,25,84,1008,7,14,30,220,0.9983448
2733,179,77,33,28,26,79,1007,6,24,30,230,0.9986923
2734,180,89,31,26,25,89,1008,1,30,28,220,0.9992115
2735,181,78,31,28,25,77,1001,7,25,29,220,0.9989319
2736,182,85,31,25,25,82,1010,1,30,28,230,0.9990809
2737,183,29,33,27,25,74,1005,10,14,30,220,0.99351376
2738,184,88,32,27,26,81,1008,8,16,29,220,0.9979748
2739,185,40,32,27,25,72,1004,6,23,28,210,0.99737835
2740,186,49,33,27,25,76,1010,9,11,30,250,0.99417514
2741,187,57,31,26,25,84,1009,9,14,28,180,0.99790394
2742,188,49,31,26,25,77,1007,10,14,28,220,0.9952252
2743,189,79,31,26,25,76,1008,5,9,28,220,0.9982982
2744,190,74,32,27,26,87,1007,5,22,29,230,0.99893653
2745,191,32,33,28,25,74,1008,9,19,30,220,0.9947307
2746,192,57,33,28,25,73,1008,10,15,30,220,0.99634975
2747,193,58,32,27,24,75,1008,6,22,29,40,0.9999718
2748,194,67,33,28,25,81,1008,9,12,30,20,0.99997604
2749,195,29,33,27,24,72,1011,11,6,30,220,0.9910178
2750,196,32,34,27,24,74,1008,11,12,30,160,0.9979349
2751,197,38,32,26,24,75,1008,10,8,29,10,0.9999706
2752,198,48,34,27,24,74,1005,10,13,30,10,0.9999792
2753,199,40,32,28,24,72,1007,10,23,30,290,0.99455976
2754,200,43,35,29,25,75,1008,9,22,31,280,0.99568063
2755,201,66,35,27,24,75,1011,6,19,31,10,0.99998534
2756,202,61,35,28,26,75,1005,6,4,31,240,0.9967681
2757,203,40,31,26,24,73,1011,10,20,28,240,0.9939347
2758,204,83,31,27,24,81,1008,5,26,29,290,0.9985665
2759,205,54,33,28,25,71,1000,10,25,30,290,0.9969757
2760,206,72,30,25,24,77,1011,10,11,27,100,0.9995529
2761,207,50,31,25,24,65,1010,7,12,27,20,0.99996626
2762,208,81,31,25,24,84,1006,6,15,28,240,0.9984865
2763,209,29,33,27,25,73,1008,11,26,30,170,0.9980948
2764,210,43,31,26,25,75,1008,10,13,28,20,0.9999621
2765,211,80,30,26,24,89,1005,6,19,27,220,0.99895495
2766,212,86,31,26,24,87,1005,4,12,28,180,0.9988958
2767,213,58,34,28,24,75,1008,9,11,30,300,0.9949801
2768,214,32,31,28,25,74,1009,8,10,30,100,0.9995919
2769,215,88,29,25,25,87,1008,0,19,27,80,0.99988365
2770,216,81,30,26,25,86,1005,6,23,28,220,0.9989975
2771,217,88,32,25,23,84,1008,1,9,28,90,0.9997735
2772,218,66,29,26,24,84,1006,6,16,27,220,0.99865097
2773,219,32,31,26,24,74,1007,10,9,29,70,0.9997668
2774,220,57,33,27,24,78,1005,9,15,30,60,0.9998972
2775,221,88,32,26,25,89,1008,2,14,29,230,0.99884266
2776,222,53,28,26,24,83,1008,10,14,28,230,0.9966854
2777,223,86,32,26,26,81,1007,1,17,30,30,0.99997187
2778,224,72,32,27,25,81,1000,7,12,29,220,0.9986733
2779,225,84,28,24,24,89,1008,1,12,26,220,0.99910176
2780,226,86,27,25,25,90,1011,1,19,26,220,0.99921256
2781,227,70,30,25,23,85,1011,6,10,27,200,0.9983737
2782,228,87,28,26,25,93,1001,0,20,27,20,0.9999856
2783,229,60,30,24,24,81,1008,8,23,27,230,0.9980144
2784,230,86,28,25,25,90,1012,0,24,27,60,0.99993175
2785,231,85,28,25,25,87,1011,2,27,26,100,0.999756
2786,232,88,28,24,23,81,1012,1,7,26,80,0.999799
2787,233,82,28,25,23,87,1012,2,22,26,80,0.9998589
2788,234,79,31,26,24,79,1010,1,27,28,230,0.99920034
2789,235,79,32,25,25,82,1008,6,11,29,220,0.9984726
2790,236,85,30,26,24,93,1009,1,39,28,220,0.9995135
2791,237,66,28,24,22,72,1011,7,29,26,80,0.9998424
2792,238,88,32,26,25,82,1013,2,29,29,100,0.9997056
2793,239,88,31,26,25,93,1008,0,39,27,220,0.99948084
2794,240,56,32,27,25,74,1013,7,6,29,110,0.9992379
2795,241,51,30,24,25,90,1013,8,14,27,90,0.99962676
2796,242,50,31,25,25,84,1011,5,30,28,70,0.9998914
2797,243,88,28,25,25,91,1009,0,30,27,230,0.9994126
2798,244,51,31,26,25,79,1013,3,39,28,240,0.9991549
2799,245,88,29,25,25,81,1008,1,37,27,200,0.9993081
2800,246,67,31,27,25,81,1012,2,24,28,60,0.99993354
2801,247,56,30,26,22,77,1010,7,12,28,80,0.9997411
2802,248,83,31,26,25,81,1009,3,37,28,240,0.9991933
2803,249,80,31,26,26,81,1008,5,39,28,80,0.99987817
2804,250,88,32,28,25,84,1006,3,20,29,230,0.9989725
2805,251,88,31,26,25,81,1007,2,9,28,220,0.9987058
2806,252,56,31,26,25,84,1005,9,11,28,220,0.99733514
2807,253,48,32,26,25,74,1009,9,13,29,70,0.9997609
2808,254,88,32,27,25,81,1006,3,10,29,160,0.99872905
2809,255,85,29,26,25,87,1008,0,25,28,230,0.9993443
2810,256,46,29,24,20,75,1009,10,9,26,20,0.99993324
2811,257,88,29,26,25,92,1005,0,38,27,220,0.9995252
2812,258,91,31,26,25,81,1011,1,12,28,20,0.9999651
2813,259,88,27,25,25,91,1005,0,22,26,220,0.99938947
2814,260,88,30,26,25,93,1005,0,35,27,200,0.9994939
2815,261,55,32,27,24,75,1014,4,20,29,300,0.99777544
2816,262,60,31,25,24,79,1008,6,40,28,70,0.9999146
2817,263,46,28,24,21,76,1013,11,10,25,240,0.9926061
2818,264,47,31,26,22,78,1016,8,14,28,60,0.9997958
2819,265,69,31,26,23,90,1018,3,9,28,20,0.9999498
2820,266,51,30,24,23,75,1012,8,15,27,110,0.999219
2821,267,84,28,25,25,87,1016,3,28,26,70,0.9998524
2822,268,43,29,25,23,76,1018,9,34,26,110,0.99941355
2823,269,88,26,24,24,92,1006,0,22,25,220,0.9994024
2824,270,88,27,24,24,90,1012,0,40,25,10,0.999986
2825,271,72,26,22,16,86,1013,5,44,23,120,0.9996459
2826,272,38,31,26,24,70,1015,8,20,28,200,0.99683785
2827,273,86,31,25,23,89,1016,1,39,27,90,0.9997735
2828,274,53,29,24,19,78,1016,10,43,26,20,0.9999666
2829,275,88,27,23,22,87,1011,0,40,25,120,0.99958247
2830,276,28,29,23,17,71,1012,7,10,25,10,0.9999409
2831,277,84,24,19,17,86,1011,0,9,22,50,0.9999112
2832,278,78,30,24,24,81,1017,3,20,26,70,0.9998157
2833,279,61,30,25,23,84,1017,4,11,27,210,0.99815303
2834,280,49,30,24,23,76,1012,9,11,26,10,0.99993706
2835,281,85,28,22,19,82,1018,2,20,24,20,0.9999583
2836,282,56,23,19,16,75,1011,6,9,21,40,0.99986887
2837,283,83,27,23,21,83,1014,1,15,24,70,0.99982977
2838,284,84,26,23,23,81,1013,3,39,24,80,0.9998369
2839,285,81,26,22,21,82,1018,3,13,24,30,0.9999344
2840,286,20,27,24,16,61,1013,8,9,25,60,0.9996854
2841,287,47,26,22,20,73,1018,5,20,24,50,0.99985176
2842,288,69,26,23,22,70,1014,5,35,25,40,0.999947
2843,289,82,28,24,22,80,1010,2,11,26,80,0.9997672
2844,290,60,29,23,19,76,1013,2,16,26,40,0.9999249
2845,291,85,26,23,23,85,1016,1,24,24,30,0.9999517
2846,292,87,29,25,21,82,1010,2,20,26,70,0.99983656
2847,293,81,28,24,23,82,1013,8,28,26,20,0.99995756
2848,294,88,27,24,22,82,1020,1,22,25,80,0.9997274
2849,295,88,25,20,16,77,1016,3,12,22,50,0.99986243
2850,296,83,25,21,21,84,1015,6,41,23,80,0.9997843
2851,297,88,28,23,20,87,1018,0,15,25,70,0.99978566
2852,298,88,26,20,20,86,1018,3,14,22,70,0.99972284
2853,299,88,26,22,22,89,1018,0,28,24,70,0.99982786
2854,300,88,25,21,21,89,1017,0,27,23,40,0.9999309
2855,301,81,25,21,22,90,1015,0,30,23,80,0.99981904
2856,302,88,26,21,19,87,1014,2,31,23,70,0.99983233
2857,303,88,28,23,21,93,1016,1,13,25,80,0.9996946
2858,304,75,26,24,23,80,1019,1,21,25,60,0.9998796
2859,305,88,26,22,20,81,1017,1,31,23,80,0.99976814
2860,306,69,27,23,22,81,1015,5,16,25,70,0.99975944
2861,307,84,27,24,23,87,1016,1,15,25,90,0.99963903
2862,308,82,26,22,22,89,1014,2,30,24,70,0.99984556
2863,309,81,25,19,19,93,1014,0,16,23,40,0.99992543
2864,310,83,23,19,18,80,1017,0,32,21,70,0.99985045
2865,311,81,20,18,16,74,1016,4,30,20,20,0.99996006
2866,312,88,20,17,18,89,1016,1,23,19,20,0.9999573
2867,313,84,22,20,19,91,1014,2,33,21,50,0.999919
2868,314,88,20,16,13,76,1014,0,25,18,70,0.99982953
2869,315,46,24,20,17,75,1016,6,28,22,70,0.9997362
2870,316,49,24,19,16,76,1017,7,9,20,20,0.99986076
2871,317,89,21,17,17,82,1018,0,20,19,70,0.999779
2872,318,91,21,19,18,92,1014,0,39,20,50,0.99992514
2873,319,90,21,16,14,84,1020,0,16,18,50,0.9998552
2874,320,93,18,15,16,79,1017,0,21,17,10,0.9999647
2875,321,90,18,17,15,85,1022,0,28,17,70,0.99979764
2876,322,49,22,21,20,76,1017,8,29,22,70,0.9997072
2877,323,91,20,17,17,95,1018,0,19,19,60,0.99982995
2878,324,91,19,15,16,90,1015,3,22,17,60,0.99981433
2879,325,95,18,16,13,79,1019,0,27,17,60,0.99983805
2880,326,77,20,17,16,92,1017,0,20,18,50,0.9998915
2881,327,91,18,17,16,95,1016,0,38,18,60,0.99988973
2882,328,88,25,17,17,90,1015,1,35,19,40,0.9999217
2883,329,88,18,16,16,85,1017,1,26,17,20,0.9999552
2884,330,69,17,15,11,78,1021,5,31,16,30,0.9999068
2885,331,94,15,12,11,79,1020,0,43,14,70,0.9998257
2886,332,91,16,14,12,75,1024,0,28,15,10,0.9999621
2887,333,78,17,12,11,79,1024,3,46,15,70,0.9997851
2888,334,93,17,15,16,95,1019,0,19,16,50,0.9998591
2889,335,49,19,14,6,75,1021,8,35,16,10,0.9999297
2890,336,89,17,13,9,59,1022,0,23,15,20,0.9999346
2891,337,95,15,11,11,95,1022,0,27,14,20,0.9999408
2892,338,77,17,14,14,78,1020,0,24,16,60,0.99981064
2893,339,51,19,13,10,75,1026,8,25,17,20,0.9998433
2894,340,49,18,14,11,75,1023,8,33,16,20,0.9998889
2895,341,79,18,16,12,79,1025,3,15,17,40,0.99982023
2896,342,83,17,15,15,83,1018,2,12,16,60,0.9997389
2897,343,53,17,13,6,68,1025,9,28,16,50,0.99962693
2898,344,20,18,11,3,78,1022,9,33,13,20,0.9998469
2899,345,89,17,15,12,75,1020,2,22,16,60,0.9997932
2900,346,49,19,15,11,72,1020,9,18,16,60,0.9994662
2901,347,88,15,11,11,91,1023,0,30,13,70,0.9997538
2902,348,43,23,17,15,76,1016,9,28,19,70,0.99954766
2903,349,71,22,19,18,74,1019,6,26,20,30,0.9998944
2904,350,90,21,18,17,91,1017,0,26,19,20,0.99994326
2905,351,89,19,16,15,82,1020,0,28,17,20,0.99994624
2906,352,74,23,20,18,79,1019,0,14,21,40,0.99986124
2907,353,88,24,17,18,81,1018,0,24,21,20,0.9999298
2908,354,91,22,19,16,95,1019,0,13,20,40,0.99983823
2909,355,89,21,17,12,79,1022,2,35,20,40,0.9998977
2910,356,80,22,17,18,77,1023,3,14,19,50,0.9997345
2911,357,91,20,17,15,75,1020,0,22,18,40,0.999885
2912,358,84,22,17,16,85,1020,0,23,19,70,0.99979305
2913,359,89,17,15,15,91,1016,0,25,16,50,0.99987906
2914,360,95,18,16,16,97,1018,0,28,17,50,0.99986386
2915,361,95,18,16,13,96,1020,0,34,17,20,0.99994713
2916,362,80,23,16,16,78,1011,1,25,18,40,0.99991053
2917,363,96,21,17,15,92,1022,0,21,18,50,0.99979234
2918,364,93,21,19,19,94,1014,0,39,20,50,0.9999009
2919,365,89,22,17,13,79,1020,0,50,18,60,0.99986887
